Yth Gls,Yth Apps,Yel,Yearly Salary Raise,xG,WR,Workload,WP Needed,WP Chance,Will Leave At End Of Contract,Will Explore Options At End Of Contract,Weight,Cons,Waive Comp for Mgr Role,New Wage,Vis,Unused Sub Fee,UID,Type,Transfer Status,Transfer Options,Transfer Fees Received,Training Happiness Details,Training Happiness,Saves/90,Top Score Bonus,Top Div Rel Salary Drop,Top Div Prom Salary Raise,Time Out,Thr,Tea,Team Year Bonus,Tgls/90,Tcon/90,Tall,Tgls,Suitability,Tac Fami,Tck,Tck/90,Tck C,Tck A,Tck R,Pros,Str,Offer Status,Starts,No.,Shutouts,Shutout Bonus,Shot/90,Shot %,ShT/90,ShT,Shots Outside Box/90,Shts Blckd/90,Shts Blckd,Shots,Short-term Plans,Release,Sell On Fee % Profit,Sell On Fee %,Sec. Position,2nd Nat,SLGB (Gls),SLGB,SLGAB,SLGAB,SLAB,SLAB,Style,Min WD,Min AP,Max WD,Max AP,Best Role,Best Role,Best Duty,Best Pos,Svt,Svp,Svh,Sv %,Salary Contrib.,Pot. Cap Impact,Cap Impact,Salary After Tax,WaCLG,Salary,TRO,RF Matches,Rel Salary Drop,Relegation Release,Birth Region,Ref,Red,Rc Injury,Recent Changes (Last 2 Weeks),Pun,Prom Salary Raise,Prom.,Pr passes/90,Pr Passes,Pres C/90,Pres C,Pres A/90,Pres A,Pref.,Preferred Foot,Poss Won/90,Poss Lost/90,PoTe,PoTa,Pos,Position/Role/Duty,Position,Pts/Gm,Playing Time,Player's Interest,New Player Trait,Style,PoM,PI,Birth City,% Payroll/Sponsor,% Gt. Receipts,% Comp for Mgr Role,Pen,Pen/R,Pens S,Pens Saved Ratio,Pens Saved,Pens Faced,Pens,Ps C/90,Ps C,Ps A/90,Pas A,Pas %,Player Rights,Performance,CON,Ovr,Opt Ext by Club,OP-KP/90,OP-KP,OP-Crs C/90,OP-Crs C,OP-Crs A/90,OP-Crs A,OP-Cr %,1 Year Ext Prom Aft Games,1 Year Ext Aft Games,1 Year Ext Rel Aft Games,1v1,On Loan From,Off,Days,Non-Playing Rel,Non Prom Rls Cls,NP-xG/90,NP-xG,Nat,Team,NoB,Morale,Gl Mst,Last Gl,Last C,Mins/Gm,Mins,Min Fee Rls to Foreign Clubs Exp,Min Fee Rls to Foreign Clubs,Min Fee Rls to Domestic Clubs Exp,Min Fee Rls to Domestic Clubs,Min Fee Rls to Higher Div Exp,Min Fee Rls to Higher Div,Decrease Date,Min Fee Rls Clubs Mjr Cont Comp Exp,Min Fee Rls Clubs Mjr Cont Comp,Min Fee Rls Clubs Cont Comp Exp,Min Fee Rls Clubs In Cont Comp,Min Fee Rls Exp,Min Fee Rls,Media Handling,Media Description,SHP,Mtch High Earn,Mar,Long-term Plans,L Th,Lon,Loan Status,Loan Duration,Loan Expires,Level,Ldr,Last Trans. Fee,Last Club,Last 5 Games,Last 5 FT Games,Knowledge,Kic,K Tck/90,K Tck,K Ps/90,K Pas,K Hdrs/90,Jum,International Happiness,Int Conc,Goals,Caps,Int Cap Bonus,Int Av Rat,Int Ast,Int Apps,Int/90,Itc,Injury Risk,Injury Rls,NT Injury,Injury,Injured On,Home Grown Status,Sprints/90,Hea,Hdr %,Hdrs W/90,Hdrs,Hdrs L/90,Han,G. Con,Gls/90,Goals Outside Box,All/90,Conc,Gls,Goal Bonus,GKS,GKH,General Happiness,Won,G. Mis,Lost,D,Gwin,Future Playing Time,F/PT,Fre,FK Shots,Fls,FA,Fla,Fit,FFP Contribution,Fee,Favored Personnel,Favored Clubs,Fatigue,New Date,xSv %,xGP/90,xGP,xG/shot,xG/90,xG-OP,xA/90,xA,EU National,Eligible,Ecc,Due Date,Drb/90,Drb,Round,Pick,Drafted Club,Division,Dist/90,Distance,Development Advice,DeTe,Days Old,DOB,Season 2027/28,Season 2026/27,Season 2025/26,Season 2024/25,Current Focuses,Cro,Cr C/90,Cr C,Crs A/90,Cr A,Cr C/A,Scouting Cost,Cor,Conv %,Type,Begins,Extension After Promotion,Expires,Cnt,Com,Committee Min Fee Rls,Cmd,Clr/90,Clear,CCC,Cln/90,Ch C/90,Bra,Blk/90,Blk,Based In,Based,Av Rat,Mins/Gl,AtTa,Asts/90,Ast,Best Role,Potential,Potential,Role Ability,Ability,Best Role,Best Duty,Best Pos,Assist Bonus,Asking Price,Apps,Appearance Fee,AT Lge Gls,AT Lge Apps,AT Gls,AT Apps,Agreed Playing Time,Agg,Agent,Agent,Aer,Aer A/90,Hdrs A,Focus,Actual Playing Time,Act Rel Fee Rls,Inf,Name,Height,Age,Det,Left Foot,Right Foot,Personality,Dri,Fin,Fir,Tec,Cmp,OtB,Acc,Pac,Pas,Ant,Dec,Wor,Agi,Bal,Sta,Club,Nation,Ability,Potential,Transfer Value,Act Non Prom Rls Fee
,,,0.0,,,Very Light,No,,,,169.0,Unknown,,,9,180.0,16336974,,Not set,,0.0,,,,0.0,0.0,0.0,6 - 7 months,2,13,0.0,,,,,Good - Good,,10,,,,,Unknown,9,,,,,140.0,,,,,,,,,,No,0.0,0.0,,EGY,,0.0,,,,,,,0.0,,0.0,Unknown,Unknown,Unknown,,,,,,,0.0,0.0,30000.0,,47000.0,2,,0.0,0.0,Central Europe,3,,,,1,0.0,,,,,,,,,Left Only,,,,,13,,D (L),,,Ask Agent -,,Physical,,,Bad Ischl,0.0,0.0,0.0,5,,,,,,,,,,,,,,Injured,,,,,,,,,,,,,3,,,,,,,,12,,AUT,Extremely Good,,,,,,,0.0,,0.0,,0.0,,,0.0,,,,0.0,Media-friendly,Fullback,,,8,,9,3,Not set,"(None, None)",,Natural,6,0.0,Young Violets Austria,,,,3,,,,,,10,,,,0,0.0,,,,,,Very High,,,Damaged cruciate ligaments,2023-05-30,,,7,,,,,3,No,,,,,,,False,,,,,,,,,Full Time,3,,,,11,,Exempt,,,,Fresh - Very little fatigue,,,,,,,,,,Yes,Yes,2,,,,,,,Admiral Bundesliga,,,,,,2004-03-11,,,,,,12,,,,,,1400.0,6,,Full Contract,2022-06-13,,2026-06-30,10,1,0.0,3,,,,,,10,,,AUT,Austria (Bundesliga),,,,,,Unknown,,,,,Unknown,Unknown,D (L),,,"(None, None)",275.0,,8.0,,8.0,Breakthrough Prospect,7,- -,Marko Zangerl,2,,,,,0.0,Inj,Ziad El Sheiwi,5.11,19,12,Very Strong,Weak,Balanced,5,5,13,10,9,11,18,17,11,10,12,13,13,9,12,Austria Wien,AUT,,,"(375000.0, 3700000.0)",0.0
,2.0,1.0,0.0,0.22,,Very Light,No,,,,174.0,Unknown,,,10,1000.0,16254083,,Not set,,0.0,,,,0.0,0.0,0.25,,1,12,0.0,1.7,0.98,,19.0,Superb - Superb,,12,3.75,42.0,53.0,0.79,Unknown,11,,12.0,,,775.0,0.18,0.0,0.0,0.0,0.09,0.0,0.0,2.0,,No,0.0,0.0,,,,0.0,,,,,,,0.0,,0.0,WB,Wing-Back,Support,D/WB (RL),,,,,134000.0,0.0,0.0,78000.0,,267000.0,3,,0.25,0.0,Central Europe,3,0.0,,,2,0.0,,4.92,55.0,2.23,25.0,8.49,95.0,,Left Only,12.6,10.01,,,12,,D/WB (L),2.0,,Ask Agent -,,Physical,0.0,,Dornbirn,0.0,0.0,0.0,10,,0.0,,,,0.0,37.09,415.0,42.63,477.0,0.87,,,Good,,,0.71,8.0,0.18,2.0,2.32,26.0,0.08,,,,3,Fortuna Düsseldorf,1.0,,,,0.02,0.22,13,U21,AUT,Good,0.0,,,83.92,1007.0,,0.0,,0.0,,0.0,,,0.0,,,,0.0,Level-headed,Fullback,,,11,,12,7,Not set,"(Timestamp('2023-07-17 00:00:00'), Timestamp('2024-06-30 00:00:00'))",2024-06-30,Natural,8,0.0,Düsseldorf II,,,,1,0.09,1.0,0.98,11.0,0.54,12,,,,0,0.0,,,,2.77,31.0,Increased,,,,,,22.88,11,0.69,3.31,37.0,1.52,3,No,,0.0,,,0.0,,False,,,7.0,,2.0,3.0,0.58,,Full Time,7,0.0,5.0,9.0,11,,Exempt,,,,A sports scientist is required in order to provide fatigue levels.,,,,,0.11,0.02,-0.22,0.12,1.32,Yes,Yes,3,,1.61,18.0,,,,3. Liga,8.4,94.1,,,,2002-06-17,,,,,,12,0.45,5.0,5.45,61.0,0.07,900.0,7,,Loan,2022-07-01,,2025-06-30,11,4,0.0,2,1.7,19.0,4.0,,0.36,12,0.54,6.0,GER,Germany (3. Liga),6.95,,,0.09,1.0,Complete Wing-Back,,,,,CWB,Support,D (L),,,"(12, None)",1500.0,1.0,55.0,1.0,57.0,,7,- -,Linus Bresgen,3,4.83,54.0,,,0.0,Int,Benjamin Böckle,6.01,21,12,Very Strong,Weak,Balanced,11,6,11,11,10,12,13,13,11,10,10,12,11,11,13,Preußen Münster,AUT,,,"(40000.0, 400000.0)",0.0
,,0.0,0.0,0.0,,Medium,No,,,,178.0,Unknown,,,8,725.0,16023926,,Not set,,0.0,,,,0.0,0.0,0.25,,2,13,0.0,,,,0.0,Good - Good,,13,,1.0,1.0,1.0,Unknown,14,,,,,550.0,,,,,,,2.0,0.0,,No,0.0,0.0,D (R),,,0.0,,,,,,,0.0,,0.0,NCB,No-Nonsense Centre-Back,Stopper,D (C),,,,,,0.0,0.0,109000.0,,187000.0,3,,0.25,0.0,Central Europe,3,0.0,,,1,0.0,,,2.0,,1.0,,3.0,,Right Only,,,,,12,,D (RC),,,Ask Agent -,,Leader,0.0,,Vienna,0.0,0.0,0.0,6,,0.0,,,,0.0,,14.0,,16.0,0.88,,,Peak,,,,0.0,,0.0,,0.0,,,,,1,,0.0,,,,,0.0,12,,AUT,Slightly Poor,0.0,,,27.0,27.0,,0.0,,0.0,,0.0,,,0.0,,,,0.0,Media-friendly,Experienced center back,,,12,,14,6,Not set,"(None, None)",,Natural,12,0.0,Ingolstadt 04,,,,1,,0.0,,0.0,,14,,,,0,0.0,,,,,1.0,Increased,,,,,,,13,0.67,,2.0,,1,No,,0.0,,,0.0,,False,,,0.0,,1.0,0.0,0.0,,Full Time,6,0.0,1.0,0.0,6,,Exempt,,,,A sports scientist is required in order to provide fatigue levels.,,,,,0.0,,0.0,,0.0,Yes,Yes,3,,,1.0,,,,2. Bundesliga,,1.3,,,,1991-09-30,,,,,,8,,0.0,,0.0,,900.0,6,,Full Contract,2023-01-05,,2024-06-30,12,2,0.0,2,,0.0,0.0,,,15,,0.0,GER,Germany (2. Bundesliga),6.6,,,,0.0,No-Nonsense Centre-Back,,,,,NCB,Stopper,D (C),,,"(0, 1)",1100.0,22.0,332.0,22.0,332.0,Squad Player,15,- -,Bernd Pohl,3,,3.0,,,0.0,,Nico Antonitsch,6.02,32,13,Weak,Very Strong,Balanced,7,6,8,9,10,8,10,11,10,11,11,14,10,14,12,Elversberg,AUT,,,"(0.0, 85000.0)",0.0
,3.0,0.0,0.0,0.45,,Light,No,,,,158.0,Unknown,,,9,150.0,16096423,,Not set,,9000.0,,,,0.0,0.0,0.0,,3,12,0.0,0.0,0.0,,0.0,Good - Good,,12,1.83,22.0,23.0,0.96,Unknown,11,,12.0,,,450.0,0.5,0.17,0.08,1.0,0.0,0.0,0.0,6.0,,No,0.0,0.0,,,,0.0,,,,,,,0.0,,0.0,Unknown,Unknown,Unknown,,,,,,,0.0,0.0,84000.0,,160000.0,1,,0.0,0.0,Central Europe,1,2.0,,,1,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,Left Only,0.0,0.0,,,10,,D/WB (L),1.0,,Ask Agent -,,Physical,0.0,,Salzburg,0.0,0.0,0.0,7,,0.0,,,,0.0,13.83,166.0,20.0,240.0,0.69,,,Peak,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1,,0.0,,,,0.04,0.45,11,,AUT,Very Good,0.0,0.0,,90.0,1080.0,,0.0,,0.0,,0.0,,,0.0,,,,0.0,Media-friendly,Fullback,,,10,,12,7,Not set,"(None, None)",,,7,9000.0,Osnabrück,,,,3,0.0,0.0,,0.0,0.0,10,,,,0,0.0,,,,,0.0,Low,,,,,,0.0,11,,,,,2,No,0.08,0.0,,,1.0,,False,,,0.0,,0.0,12.0,0.0,,Full Time,10,0.0,20.0,5.0,6,,Exempt,,,,A sports scientist is required in order to provide fatigue levels.,,,,,0.07,0.04,0.55,0.01,0.17,Yes,Yes,2,,,0.0,,,,Admiral 2. Liga,0.0,0.0,,,,1996-05-07,,,,,,11,0.0,0.0,0.0,0.0,,1400.0,11,0.17,Full Contract,2023-08-19,,2024-06-30,9,1,0.0,3,0.0,0.0,0.0,,,12,,0.0,AUT,Austria (2.liga),7.1,1080.0,,0.08,1.0,Unknown,,,,,Unknown,Unknown,D (L),,,"(12, None)",625.0,7.0,197.0,7.0,197.0,Important Player,17,- -,Kilian Friedl,2,,0.0,,,0.0,,Manuel Haas,5.11,27,13,Very Strong,Weak,Balanced,12,7,11,11,9,11,13,13,11,9,9,14,12,11,13,Floridsdorfer AC,AUT,,,"(9000.0, 90000.0)",0.0
,,1.0,0.0,2.69,,Very Light,No,,,,165.0,Unknown,,,6,95.0,16165903,,Not set,,0.0,,,,0.0,0.0,0.0,,2,8,0.0,0.75,1.78,,8.0,Good - Good,,7,0.75,8.0,14.0,0.57,Unknown,8,,14.0,,,,2.43,0.38,0.94,10.0,0.0,0.0,0.0,26.0,,No,0.0,0.0,AM (RL),,,0.0,,,,,,,0.0,,0.0,Unknown,Unknown,Unknown,,,,,,,0.0,0.0,18750.0,,25000.0,1,,0.0,0.0,Central Europe,2,0.0,,,2,0.0,,0.19,2.0,1.31,14.0,6.27,67.0,,Right,1.12,21.54,,,8,,"AM (RL), ST (C)",1.14,,Ask Agent -,,Technical,0.0,,,0.0,0.0,0.0,8,,0.0,,,,0.0,20.14,215.0,24.63,263.0,0.82,,,Peak,,,0.19,2.0,0.0,0.0,0.66,7.0,0.0,,,,3,,9.0,,,,0.25,2.69,7,,AUT,Okay,0.0,0.0,,68.64,961.0,,0.0,,0.0,,0.0,,,0.0,,,,0.0,Media-friendly,Striker,,,5,,4,6,Not set,"(None, None)",,Accomplished,5,0.0,FC Wacker Innsbruck II,,,,2,0.0,0.0,0.19,2.0,0.09,12,,,,0,0.0,,,,0.94,10.0,Low,,,,,,6.37,8,0.14,1.59,17.0,10.02,1,No,0.28,0.0,,,3.0,70.0,False,,,4.0,,6.0,4.0,0.29,,Part Time,7,0.0,17.0,16.0,11,,Exempt,,,,A sports scientist is required in order to provide fatigue levels.,,,,,0.1,0.25,0.31,0.02,0.23,Yes,Yes,1,,1.97,21.0,,,,Admiral Bundesliga,7.7,81.7,,,,1998-01-17,,,,,,8,0.0,0.0,0.66,7.0,,1400.0,5,0.12,Full Contract,2020-01-02,,2024-06-30,5,1,0.0,1,0.56,6.0,3.0,,0.28,8,0.19,2.0,AUT,Austria (Bundesliga),6.46,320.33,,,0.0,Unknown,,,,,Unknown,Unknown,AM (R),,,"(14, None)",140.0,48.0,152.0,48.0,152.0,Regular Starter,5,- -,Marko Zangerl,2,11.61,124.0,,,0.0,,Denis Tomic,6.0,25,7,Fairly Strong,Very Strong,Balanced,11,13,9,11,7,12,13,13,11,8,9,9,13,6,13,WSG Tirol,AUT,,,"(12000.0, 110000.0)",0.0
,,,0.0,,,Medium,No,,,,176.0,Unknown,,,8,425.0,92069125,,Not set,,0.0,,,,0.0,0.0,0.0,,1,7,0.0,,,,,Superb - Superb,,5,,,,,Unknown,13,,,,,,,,,,,,,,,No,0.0,0.0,,,,0.0,,,,,,,0.0,,0.0,P,Poacher,Attack,ST (C),,,,,,0.0,0.0,65500.0,,111000.0,2,,0.25,0.0,Central Europe,2,,,,2,0.25,,,,,,,,,Right Only,,,,,8,,ST (C),,,Ask Agent -,,Physical,,,Bonheiden,0.0,0.0,0.0,9,,,,,,,,,,,,,,Peak,,,,,,,,,,,,,2,,,,,,,,10,,BEL,Poor,,,,,,,0.0,,0.0,,0.0,,,0.0,,,,0.0,Media-friendly,Striker,,,5,,1,7,Not set,"(None, None)",,Natural,9,0.0,SK Austria Klagenfurt,,,,3,,,,,,14,,,,0,0.0,,,,,,Increased,,,,,Trained in nation (15-21),,10,,,,,3,No,,,,,,325.0,False,,,,,,,,,Full Time,7,,,,11,,Exempt,,Ralph Hasenhüttl |c:disabled|Father|/c|,,A sports scientist is required in order to provide fatigue levels.,,,,,,,,,,Yes,Yes,1,,,,,,,3. Liga,,,,,,1997-05-20,,,,,,8,,,,,,900.0,6,,Full Contract,2023-07-17,,2024-06-30,8,4,0.0,3,,,,,,8,,,GER,Germany (3. Liga),,,,,,Poacher,,,,,P,Attack,ST (C),,,"(None, None)",650.0,45.0,157.0,45.0,157.0,Fringe Player,5,- -,Matthäus Fasching,3,,,,,0.0,,Patrick Hasenhüttl,6.03,26,11,Weak,Very Strong,Balanced,14,14,10,12,10,14,14,14,8,11,11,8,10,8,6,Hallescher,AUT,,,"(8000.0, 24000.0)",0.0
1.0,4.0,0.0,0.0,0.89,,Light,No,,,,163.0,Unknown,,,9,160.0,16324816,,Not set,,0.0,,,,0.0,0.0,0.0,,2,12,0.0,0.0,0.0,,0.0,Okay - Okay,,9,1.47,22.0,25.0,0.88,Unknown,12,,15.0,,,,0.73,0.36,0.27,4.0,0.0,0.0,0.0,11.0,,No,0.0,0.0,AM (L),,,0.0,,,,,,,0.0,,0.0,Unknown,Unknown,Unknown,,,,,,,0.0,0.0,,,43000.0,3,,0.0,0.0,Central Europe,3,0.0,,,1,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,Left,0.0,0.0,,,9,,M/AM (L),1.0,,Ask Agent -,,Physical,0.0,,Bad Vöslau,0.0,0.0,0.0,6,,0.0,,,,0.0,13.6,204.0,20.0,300.0,0.68,,,Peak,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,4,Austria Wien,0.0,,,,0.06,0.89,15,,AUT,Very Good,0.0,,,90.0,1350.0,,0.0,,0.0,,0.0,,,0.0,,,,0.0,Media-friendly,Winger,,,9,,10,11,Not set,"(Timestamp('2023-07-01 00:00:00'), Timestamp('2024-06-30 00:00:00'))",2024-06-30,,6,0.0,Young Violets Austria,,,,1,0.0,0.0,,0.0,0.0,13,,,,0,0.0,,,,,0.0,Low,,,,,,0.0,10,,,,,4,No,,0.0,,,0.0,,False,,,0.0,,0.0,15.0,0.0,,Full Time,8,0.0,17.0,14.0,7,,Exempt,,,,A sports scientist is required in order to provide fatigue levels.,,,,,0.08,0.06,-0.89,0.12,1.84,Yes,Yes,3,,,0.0,,,,Admiral 2. Liga,0.0,0.0,,,,2003-01-07,,,,,,8,0.0,0.0,0.0,0.0,,1400.0,6,,Loan,2022-03-22,,2026-06-30,9,1,0.0,4,0.0,0.0,0.0,,,11,,0.0,AUT,Austria (2.liga),6.81,,,0.4,6.0,Unknown,,,,,Unknown,Unknown,AM (L),120.0,,"(15, None)",250.0,4.0,76.0,4.0,76.0,,14,- -,Marko Zangerl,2,,0.0,,,0.0,,Dario Kreiker,6.01,20,14,Very Strong,Reasonable,Balanced,10,14,10,11,9,13,14,14,9,10,10,13,15,12,13,SV Stripfing,AUT,,,"(550000.0, 5400000.0)",0.0
,,,0.0,,,Very Light,No,,,,156.0,Unknown,,,11,160.0,16336968,,Not set,,0.0,,,,0.0,0.0,0.0,8 - 9 months,2,11,0.0,,,,,Good - Good,,14,,,,,Unknown,9,,,,,,,,,,,,,,,No,0.0,0.0,,,,0.0,,,,,,,0.0,,0.0,Unknown,Unknown,Unknown,,,,,,,0.0,0.0,27500.0,,42000.0,4,,0.0,0.0,Central Europe,1,,,,2,0.0,,,,,,,,,Right,,,,,11,,DM,,,Ask Agent -,,Physical,,,Pfaffstätten,0.0,0.0,0.0,2,,,,,,,,,,,,,,Injured,,,,,,,,,,,,,2,,,,,,,,12,,AUT,Very Good,,,,,,,0.0,,0.0,,0.0,,,0.0,,,,0.0,Media-friendly,Defensive midfielder,,,10,,4,10,Not set,"(None, None)",,Natural,6,0.0,Young Violets Austria,,,,1,,,,,,8,,,,0,0.0,,,,,,Very High,,,Damaged cruciate ligaments,2023-07-14,,,7,,,,,4,No,,,,,,,False,,,,,,,,,Full Time,8,,,,6,,Exempt,,,,Fresh - Very little fatigue,,,,,,,,,,Yes,Yes,2,,,,,,,Admiral Bundesliga,,,,,,2003-07-21,,,,,,4,,,,,,1400.0,7,,Full Contract,2022-03-22,,2026-06-30,8,1,0.0,1,,,,,,7,,,AUT,Austria (Bundesliga),,,,,,Unknown,,,,,Unknown,Unknown,DM,,,"(None, None)",240.0,,21.0,,21.0,Breakthrough Prospect,10,- -,Marko Zangerl,3,,,,,0.0,Inj,Florian Wustinger,5.09,20,14,Reasonable,Very Strong,Fairly Sporting,6,7,10,11,9,7,12,13,14,10,14,13,14,8,12,Austria Wien,AUT,,,"(160000.0, 1600000.0)",0.0
,2.0,0.0,0.0,0.73,,Light,No,,,,167.0,Unknown,,,6,170.0,16283569,,Not set,,0.0,,,,0.0,0.0,0.0,,2,11,0.0,0.0,0.0,,0.0,Good - Good,,10,1.73,26.0,27.0,0.96,Unknown,12,,15.0,,,120.0,0.47,0.0,0.0,0.0,0.0,0.0,0.0,7.0,,No,0.0,0.0,"D (C), WB/M (R)",CRO,,0.0,,,,,,,0.0,,0.0,Unknown,Unknown,Unknown,,,,,,,0.0,0.0,,,43000.0,1,,0.0,0.0,Central Europe,3,0.0,,,2,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,Right,0.0,0.0,,,12,,"D (RC), WB/M (R)",1.0,,Ask Agent -,,Physical,0.0,,Vienna,0.0,0.0,0.0,8,,0.0,,,,0.0,14.27,214.0,20.0,300.0,0.71,,,Peak,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1,Austria Wien,0.0,,,,0.05,0.73,11,,AUT,Extremely Good,0.0,0.0,,90.0,1350.0,,0.0,,0.0,,0.0,,,0.0,,,,0.0,Media-friendly,Fullback,,,11,,7,8,Not set,"(Timestamp('2023-07-01 00:00:00'), Timestamp('2024-06-30 00:00:00'))",2024-06-30,,6,0.0,Young Violets Austria,,,,3,0.0,0.0,,0.0,0.0,14,,,,0,0.0,,,,,0.0,Low,,,,,,0.0,11,,,,,2,No,0.07,0.0,,,1.0,,False,,,0.0,,0.0,15.0,0.0,,Full Time,6,0.0,22.0,16.0,6,,Exempt,,,,A sports scientist is required in order to provide fatigue levels.,,,,,0.1,0.05,0.27,0.18,2.72,Yes,Yes,1,,,0.0,,,,Admiral 2. Liga,0.0,0.0,,,,2003-01-30,,,,,,8,0.0,0.0,0.0,0.0,,1400.0,4,0.14,Loan,2021-07-03,,2025-06-30,9,1,0.0,3,0.0,0.0,0.0,,,11,,0.0,AUT,Austria (2.liga),7.55,1350.0,,0.13,2.0,Unknown,,,,,Unknown,Unknown,D (C),,,"(15, None)",250.0,3.0,45.0,3.0,45.0,,6,- -,Marko Zangerl,4,,0.0,,,0.0,,Leonardo Ivkić,6.03,20,13,Reasonable,Very Strong,Balanced,8,6,8,10,10,7,13,12,9,9,10,13,11,9,13,SV Stripfing,AUT,,,"(450000.0, 1400000.0)",0.0
,,,0.0,,,Medium,No,,,,174.0,Unknown,,,8,150.0,5610627,,Not set,,0.0,,,,0.0,0.0,0.0,,11,12,0.0,,,,,Superb - Superb,,5,,,,,Unknown,13,,,,,250.0,,,,,,,,,,No,0.0,0.0,,,,0.0,,,,,,,0.0,,0.0,Unknown,Unknown,Unknown,,,,,,,0.0,0.0,38500.0,,64000.0,10,,0.0,0.0,Central Europe,10,,,,12,0.0,,,,,,,,,Right,,,,,13,,GK,,,Ask Agent -,,Assertive,,,Amstetten,0.0,0.0,0.0,5,,,,,,,,,,,,,,Peak,,,,,,,,,,,,,12,,,,,,,,11,,AUT,Slightly Poor,,,,,,,0.0,,0.0,,0.0,,,0.0,,,,0.0,Media-friendly,Goalkeeper,,,4,,11,8,Not set,"(None, None)",,,8,0.0,Young Violets Austria,,,,9,,,,,,14,,,,0,0.0,,,,,,Low,,,,,,,4,,,,,11,No,,,,,,,False,,,,,,,,,Full Time,4,,,,1,,Exempt,,,,Fresh - Very little fatigue,,,,,,,,,,Yes,Yes,7,,,,,,,Admiral Bundesliga,,,,,,1995-10-19,,,,,,5,,,,,,1400.0,3,,Full Contract,2023-06-20,,2024-06-30,10,11,0.0,11,,,,,,11,,,AUT,Austria (Bundesliga),,,,,,Unknown,,,,,Unknown,Unknown,GK,,,"(None, None)",300.0,,114.0,,114.0,First-Choice Goalkeeper,8,- -,Marko Zangerl,14,,,,,0.0,,Lukas Wedl,6.01,28,11,Weak,Very Strong,Balanced,3,1,8,5,11,2,13,12,10,9,9,13,11,13,13,Austria Wien,AUT,,,"(9000.0, 90000.0)",0.0
,,,0.0,,,Medium,No,,,,174.0,Unknown,,,9,130.0,16184591,,Not set,,0.0,,,,0.0,0.0,0.0,,12,11,0.0,,,,,Superb - Superb,,6,,,,,Unknown,13,,,,,210.0,,,,,,,,,,No,0.0,0.0,,,,0.0,,,,,,,0.0,,0.0,Unknown,Unknown,Unknown,,,,,,,0.0,0.0,33500.0,,53500.0,9,,0.0,0.0,Central Europe,13,,,,11,0.0,,,,,,,,,Right,,,,,12,,GK,,,Ask Agent -,Avoids Using Weaker Foot,Assertive,,,Vienna,0.0,0.0,0.0,4,,,,,,,,,,,,,,Peak,,,,,,,,,,,,,10,,,,,,,,12,,AUT,Quite Poor,,,,,,,0.0,,0.0,,0.0,,,0.0,,,,0.0,Media-friendly,Goalkeeper,,,4,,6,7,Not set,"(None, None)",,,6,0.0,SK Rapid II,,,,9,,,,,,16,,,,0,0.0,,,,,,Low,,,,,,,6,,,,,11,No,,,,,,,False,,,,,,,,,Full Time,4,,,,4,,Exempt,,,,Fresh - Very little fatigue,,,,,,,,,,Yes,Yes,5,,,,,,,Admiral Bundesliga,,,,,,1999-04-23,,,,,,1,,,,,,1400.0,1,,Full Contract,2022-05-28,,2024-06-30,11,11,0.0,10,,,,,,14,,,AUT,Austria (Bundesliga),,,,,,Unknown,,,,,Unknown,Unknown,GK,,,"(None, None)",250.0,,68.0,,68.0,First-Choice Goalkeeper,8,- -,Kilian Friedl,16,,,,,0.0,,Bernhard Unger,6.03,24,12,Reasonable,Very Strong,Balanced,5,2,9,5,9,1,11,10,8,9,9,14,8,12,13,Rapid Wien,AUT,,,"(18000.0, 170000.0)",0.0
